k2,k3,Cost
0,0,57.3917
0,0.04,6.85007
0,0.08,13.9435
0,0.12,18.7203
0,0.16,22.1914
0,0.2,25.0739
0,0.24,26.9918
0,0.28,29.7629
0,0.32,31.1763
0,0.36,32.3682
0,0.4,33.09
0,0.44,34.2817
0,0.48,34.8241
0,0.52,35.1361
0,0.56,34.9
0,0.6,35.9902
0,0.64,35.517
0,0.68,36.857
0,0.72,35.9132
0,0.76,36.9159
0,0.8,36.6585
0,0.84,36.8647
0,0.88,36.9356
0,0.92,36.6503
0,0.96,37.2164
0.04,0,57.5345
0.04,0.04,6.39407
0.04,0.08,6.97975
0.04,0.12,10.6107
0.04,0.16,14.0005
0.04,0.2,16.7514
0.04,0.24,18.8086
0.04,0.28,20.7479
0.04,0.32,22.4374
0.04,0.36,24.5618
0.04,0.4,25.6289
0.04,0.44,26.5685
0.04,0.48,28.0806
0.04,0.52,29.5947
0.04,0.56,30.3803
0.04,0.6,31.2282
0.04,0.64,31.6115
0.04,0.68,32.3633
0.04,0.72,33.2621
0.04,0.76,33.0034
0.04,0.8,34.0381
0.04,0.84,34.1042
0.04,0.88,34.1218
0.04,0.92,34.9187
0.04,0.96,35.5416
0.08,0,57.7252
0.08,0.04,10.4614
0.08,0.08,5.56485
0.08,0.12,6.9936
0.08,0.16,9.45151
0.08,0.2,11.7708
0.08,0.24,13.9461
0.08,0.28,15.8199
0.08,0.32,17.473
0.08,0.36,18.9459
0.08,0.4,20.2087
0.08,0.44,21.3196
0.08,0.48,22.4799
0.08,0.52,23.6795
0.08,0.56,24.8025
0.08,0.6,25.3798
0.08,0.64,27.1313
0.08,0.68,27.3212
0.08,0.72,27.8591
0.08,0.76,28.7294
0.08,0.8,29.503
0.08,0.84,30.4729
0.08,0.88,30.8827
0.08,0.92,31.316
0.08,0.96,31.8116
0.12,0,57.7834
0.12,0.04,14.3763
0.12,0.08,6.26932
0.12,0.12,5.67657
0.12,0.16,7.03248
0.12,0.2,8.80672
0.12,0.24,10.6197
0.12,0.28,12.4341
0.12,0.32,14.0575
0.12,0.36,15.4098
0.12,0.4,16.6726
0.12,0.44,17.8262
0.12,0.48,18.9168
0.12,0.52,20.0423
0.12,0.56,20.9259
0.12,0.6,21.8128
0.12,0.64,22.4291
0.12,0.68,23.3488
0.12,0.72,24.1694
0.12,0.76,24.4988
0.12,0.8,25.4849
0.12,0.84,26.2883
0.12,0.88,26.7897
0.12,0.92,28.1463
0.12,0.96,28.1242
0.16,0,58.1395
0.16,0.04,18.1166
0.16,0.08,7.78193
0.16,0.12,5.5734
0.16,0.16,5.7864
0.16,0.2,7.01085
0.16,0.24,8.39845
0.16,0.28,9.8891
0.16,0.32,11.437
0.16,0.36,12.7609
0.16,0.4,14.0651
0.16,0.44,15.1361
0.16,0.48,16.1532
0.16,0.52,17.0853
0.16,0.56,18.0198
0.16,0.6,18.8512
0.16,0.64,19.6654
0.16,0.68,20.5399
0.16,0.72,21.0745
0.16,0.76,21.9651
0.16,0.8,22.61
0.16,0.84,23.2286
0.16,0.88,23.6305
0.16,0.92,24.7599
0.16,0.96,25.0881
0.2,0,58.1989
0.2,0.04,21.7813
0.2,0.08,10.1283
0.2,0.12,6.28883
0.2,0.16,5.52041
0.2,0.2,5.98443
0.2,0.24,6.93744
0.2,0.28,8.15148
0.2,0.32,9.51428
0.2,0.36,10.6827
0.2,0.4,11.7831
0.2,0.44,12.9514
0.2,0.48,14.021
0.2,0.52,14.9185
0.2,0.56,15.8623
0.2,0.6,16.7412
0.2,0.64,17.49
0.2,0.68,18.2495
0.2,0.72,18.8596
0.2,0.76,19.7033
0.2,0.8,20.3454
0.2,0.84,20.8495
0.2,0.88,21.5508
0.2,0.92,22.0493
0.2,0.96,22.7246
0.24,0,58.0819
0.24,0.04,24.7974
0.24,0.08,12.3735
0.24,0.12,7.44372
0.24,0.16,5.73668
0.24,0.2,5.65901
0.24,0.24,6.08236
0.24,0.28,7.0224
0.24,0.32,8.0021
0.24,0.36,9.02829
0.24,0.4,10.1768
0.24,0.44,11.2484
0.24,0.48,12.2027
0.24,0.52,13.0846
0.24,0.56,14.037
0.24,0.6,14.8287
0.24,0.64,15.6834
0.24,0.68,16.2755
0.24,0.72,17.0468
0.24,0.76,17.6954
0.24,0.8,18.3591
0.24,0.84,18.978
0.24,0.88,19.5858
0.24,0.92,20.235
0.24,0.96,20.7061
0.28,0,58.3714
0.28,0.04,27.1466
0.28,0.08,14.506
0.28,0.12,8.80477
0.28,0.16,6.45037
0.28,0.2,5.58778
0.28,0.24,5.65834
0.28,0.28,6.1709
0.28,0.32,7.01357
0.28,0.36,7.83364
0.28,0.4,8.77863
0.28,0.44,9.80972
0.28,0.48,10.7107
0.28,0.52,11.4376
0.28,0.56,12.3883
0.28,0.6,13.1804
0.28,0.64,13.9963
0.28,0.68,14.725
0.28,0.72,15.4392
0.28,0.76,16.0947
0.28,0.8,16.7272
0.28,0.84,17.2727
0.28,0.88,17.9392
0.28,0.92,18.5082
0.28,0.96,18.9463
0.32,0,58.3226
0.32,0.04,29.2122
0.32,0.08,16.3885
0.32,0.12,10.138
0.32,0.16,7.15141
0.32,0.2,5.82088
0.32,0.24,5.57843
0.32,0.28,5.7125
0.32,0.32,6.31404
0.32,0.36,7.01381
0.32,0.4,7.7881
0.32,0.44,8.6522
0.32,0.48,9.41918
0.32,0.52,10.2697
0.32,0.56,11.0749
0.32,0.6,11.9466
0.32,0.64,12.6452
0.32,0.68,13.3323
0.32,0.72,13.9929
0.32,0.76,14.6811
0.32,0.8,15.2515
0.32,0.84,15.9123
0.32,0.88,16.3659
0.32,0.92,17.0253
0.32,0.96,17.5318
0.36,0,58.3659
0.36,0.04,31.3963
0.36,0.08,18.4507
0.36,0.12,11.5899
0.36,0.16,8.03747
0.36,0.2,6.25553
0.36,0.24,5.61644
0.36,0.28,5.57647
0.36,0.32,5.85706
0.36,0.36,6.34324
0.36,0.4,6.96118
0.36,0.44,7.70863
0.36,0.48,8.42849
0.36,0.52,9.24435
0.36,0.56,9.95497
0.36,0.6,10.7517
0.36,0.64,11.3894
0.36,0.68,12.0618
0.36,0.72,12.7151
0.36,0.76,13.3884
0.36,0.8,13.9905
0.36,0.84,14.6358
0.36,0.88,15.1291
0.36,0.92,15.7361
0.36,0.96,16.1485
0.4,0,58.4318
0.4,0.04,33.356
0.4,0.08,20.1319
0.4,0.12,13.1395
0.4,0.16,9.12956
0.4,0.2,7.01204
0.4,0.24,5.93206
0.4,0.28,5.60812
0.4,0.32,5.61486
0.4,0.36,5.89293
0.4,0.4,6.3796
0.4,0.44,7.03023
0.4,0.48,7.64329
0.4,0.52,8.31375
0.4,0.56,8.99542
0.4,0.6,9.68906
0.4,0.64,10.367
0.4,0.68,10.9643
0.4,0.72,11.6231
0.4,0.76,12.3039
0.4,0.8,12.8718
0.4,0.84,13.5778
0.4,0.88,13.966
0.4,0.92,14.5648
0.4,0.96,15.1374
0.44,0,58.4566
0.44,0.04,35.1022
0.44,0.08,21.8553
0.44,0.12,14.4953
0.44,0.16,10.016
0.44,0.2,7.54307
0.44,0.24,6.30692
0.44,0.28,5.75185
0.44,0.32,5.41264
0.44,0.36,5.66299
0.44,0.4,6.01814
0.44,0.44,6.4601
0.44,0.48,6.93638
0.44,0.52,7.55379
0.44,0.56,8.15342
0.44,0.6,8.83006
0.44,0.64,9.44098
0.44,0.68,10.0414
0.44,0.72,10.7008
0.44,0.76,11.3093
0.44,0.8,11.9208
0.44,0.84,12.3832
0.44,0.88,12.9496
0.44,0.92,13.5044
0.44,0.96,13.974
0.48,0,58.6723
0.48,0.04,35.8914
0.48,0.08,23.5955
0.48,0.12,15.8432
0.48,0.16,11.2783
0.48,0.2,8.46598
0.48,0.24,6.84346
0.48,0.28,5.96886
0.48,0.32,5.61232
0.48,0.36,5.48466
0.48,0.4,5.70868
0.48,0.44,6.06699
0.48,0.48,6.48621
0.48,0.52,6.97027
0.48,0.56,7.53131
0.48,0.6,8.07546
0.48,0.64,8.66067
0.48,0.68,9.23763
0.48,0.72,9.8381
0.48,0.76,10.4034
0.48,0.8,10.9498
0.48,0.84,11.4974
0.48,0.88,12.0646
0.48,0.92,12.5187
0.48,0.96,13.1035
0.52,0,58.4925
0.52,0.04,37.1616
0.52,0.08,24.7101
0.52,0.12,17.1912
0.52,0.16,12.403
0.52,0.2,9.36856
0.52,0.24,7.33006
0.52,0.28,6.28115
0.52,0.32,5.69668
0.52,0.36,5.56949
0.52,0.4,5.59437
0.52,0.44,5.77309
0.52,0.48,6.03922
0.52,0.52,6.51019
0.52,0.56,6.99577
0.52,0.6,7.50767
0.52,0.64,7.99417
0.52,0.68,8.5294
0.52,0.72,9.0149
0.52,0.76,9.59697
0.52,0.8,10.1614
0.52,0.84,10.6244
0.52,0.88,11.1719
0.52,0.92,11.7226
0.52,0.96,12.1824
0.56,0,58.5981
0.56,0.04,38.5937
0.56,0.08,26.2062
0.56,0.12,18.4032
0.56,0.16,13.4378
0.56,0.2,10.1683
0.56,0.24,8.03727
0.56,0.28,6.79174
0.56,0.32,6.08927
0.56,0.36,5.60754
0.56,0.4,5.54202
0.56,0.44,5.60998
0.56,0.48,5.80885
0.56,0.52,6.1518
0.56,0.56,6.61524
0.56,0.6,6.97033
0.56,0.64,7.43247
0.56,0.68,7.91815
0.56,0.72,8.49949
0.56,0.76,8.99178
0.56,0.8,9.39618
0.56,0.84,9.94858
0.56,0.88,10.3979
0.56,0.92,10.893
0.56,0.96,11.4028
0.6,0,58.6995
0.6,0.04,39.9673
0.6,0.08,27.6132
0.6,0.12,19.5747
0.6,0.16,14.3308
0.6,0.2,11.0989
0.6,0.24,8.66869
0.6,0.28,7.30378
0.6,0.32,6.33536
0.6,0.36,5.77642
0.6,0.4,5.54788
0.6,0.44,5.50893
0.6,0.48,5.63137
0.6,0.52,5.85866
0.6,0.56,6.2196
0.6,0.6,6.56169
0.6,0.64,6.98615
0.6,0.68,7.42449
0.6,0.72,7.86485
0.6,0.76,8.3114
0.6,0.8,8.84285
0.6,0.84,9.27925
0.6,0.88,9.70118
0.6,0.92,10.2463
0.6,0.96,10.6706
0.64,0,58.7796
0.64,0.04,40.8782
0.64,0.08,28.87
0.64,0.12,20.9132
0.64,0.16,15.5021
0.64,0.2,11.9338
0.64,0.24,9.41435
0.64,0.28,7.8168
0.64,0.32,6.76849
0.64,0.36,6.02424
0.64,0.4,5.63131
0.64,0.44,5.57806
0.64,0.48,5.54822
0.64,0.52,5.72381
0.64,0.56,6.00007
0.64,0.6,6.25483
0.64,0.64,6.57828
0.64,0.68,7.02682
0.64,0.72,7.40795
0.64,0.76,7.84718
0.64,0.8,8.26182
0.64,0.84,8.71802
0.64,0.88,9.12227
0.64,0.92,9.6368
0.64,0.96,10.0163
0.68,0,58.7606
0.68,0.04,42.3938
0.68,0.08,29.7518
0.68,0.12,21.8217
0.68,0.16,16.5556
0.68,0.2,12.8042
0.68,0.24,10.1065
0.68,0.28,8.3037
0.68,0.32,7.1217
0.68,0.36,6.24509
0.68,0.4,5.85532
0.68,0.44,5.58509
0.68,0.48,5.59561
0.68,0.52,5.53735
0.68,0.56,5.68821
0.68,0.6,5.98278
0.68,0.64,6.30783
0.68,0.68,6.54226
0.68,0.72,6.97659
0.68,0.76,7.40822
0.68,0.8,7.77056
0.68,0.84,8.21018
0.68,0.88,8.62502
0.68,0.92,9.04019
0.68,0.96,9.43622
0.72,0,58.8338
0.72,0.04,42.6475
0.72,0.08,30.7663
0.72,0.12,22.9324
0.72,0.16,17.4175
0.72,0.2,13.5462
0.72,0.24,10.9756
0.72,0.28,8.89024
0.72,0.32,7.53577
0.72,0.36,6.69485
0.72,0.4,6.10789
0.72,0.44,5.61854
0.72,0.48,5.57188
0.72,0.52,5.47707
0.72,0.56,5.61008
0.72,0.6,5.77088
0.72,0.64,6.0104
0.72,0.68,6.28851
0.72,0.72,6.65072
0.72,0.76,6.96229
0.72,0.8,7.34716
0.72,0.84,7.70287
0.72,0.88,8.08404
0.72,0.92,8.56608
0.72,0.96,8.96167
0.76,0,58.9393
0.76,0.04,43.0521
0.76,0.08,31.8119
0.76,0.12,23.9629
0.76,0.16,18.5799
0.76,0.2,14.4232
0.76,0.24,11.6911
0.76,0.28,9.46482
0.76,0.32,8.02539
0.76,0.36,7.03882
0.76,0.4,6.28732
0.76,0.44,5.8682
0.76,0.48,5.60116
0.76,0.52,5.48456
0.76,0.56,5.53209
0.76,0.6,5.64469
0.76,0.64,5.78645
0.76,0.68,6.06963
0.76,0.72,6.36886
0.76,0.76,6.65287
0.76,0.8,6.98066
0.76,0.84,7.29054
0.76,0.88,7.67122
0.76,0.92,8.08159
0.76,0.96,8.45456
0.8,0,58.9266
0.8,0.04,43.4745
0.8,0.08,32.6226
0.8,0.12,25.0611
0.8,0.16,19.305
0.8,0.2,15.1188
0.8,0.24,12.3864
0.8,0.28,10.1519
0.8,0.32,8.48802
0.8,0.36,7.34713
0.8,0.4,6.5868
0.8,0.44,6.07921
0.8,0.48,5.77432
0.8,0.52,5.53497
0.8,0.56,5.49894
0.8,0.6,5.63144
0.8,0.64,5.67021
0.8,0.68,5.9476
0.8,0.72,6.13748
0.8,0.76,6.34371
0.8,0.8,6.66028
0.8,0.84,6.99169
0.8,0.88,7.30149
0.8,0.92,7.62723
0.8,0.96,8.05884
0.84,0,58.7858
0.84,0.04,44.3007
0.84,0.08,33.7719
0.84,0.12,25.7185
0.84,0.16,20.2418
0.84,0.2,16.0351
0.84,0.24,13.0542
0.84,0.28,10.7635
0.84,0.32,9.0117
