0.25,8.27552,10.3613,9.69812,53.8214,109.431,193.858,25.742,33.0234,58.9202
0.5,9.65992,10.8823,7.79272,64.5793,104.025,111.541,46.5461,44.9551,64.6663
0.75,10.7487,11.2223,6.36392,74.841,106.065,68.0833,63.2836,45.281,63.1815
1,11.6995,11.2615,5.37392,92.5653,106.585,42.9069,76.9492,45.2075,53.055
1.5,12.8051,11.2869,4.24292,117.255,104.571,22.7083,95.0209,39.7015,39.2511
2,13.6063,11.1237,3.60492,133.383,98.1418,17.85,100.09,38.0985,33.365
2.5,14.1153,10.9613,3.25832,146.478,96.3479,13.593,104.885,34.9775,28.1685
3,14.4895,10.8481,2.99732,155.677,92.4249,12.5598,106.707,33.9373,25.2657
3.5,14.7723,10.7909,2.77172,163.558,89.2327,11.3536,107.445,33.0544,23.6691
4,14.9551,10.7647,2.61512,170.524,86.2965,10.728,107.367,32.7431,22.3564
4.5,15.0783,10.6719,2.58472,170.671,86.0042,10.937,107.622,32.647,22.1657
5,15.1283,10.6921,2.51452,170.778,85.6314,11.4657,107.205,32.7886,22.3095
5.5,15.1693,10.7749,2.39072,173.988,85.3102,11.5176,107.707,31.9268,21.1984
6,15.2449,10.7801,2.30992,172.369,86.3161,10.5871,107.628,32.2098,21.7669
7,15.3579,10.7553,2.22172,172.244,85.4395,10.9298,107.518,32.7407,21.6748
