P1(),P2(),P3()
11.2615,7.43096,3.5161
25.0276,14.7701,4.90738
4.11521,5.32882,-0.042583
29.6358,19.9661,3.11478
11.2033,3.86463,0.25654
13.8683,2.94558,-0.292105
16.3325,5.43491,-0.26696
4.52818,6.24759,-0.100552
31.585,17.2036,2.1811
8.6622,4.09813,-0.638121
29.1155,18.9385,2.5718
11.7828,10.3161,-0.09709
20.4256,9.41294,1.63889
8.01861,6.6828,1.61101
19.9084,20.8604,7.35476
2.74649,5.43665,-0.472443
20.1977,17.3276,4.03218
8.12704,5.67477,0.708712
6.80385,7.13965,3.33629
17.4842,12.7458,4.96604
6.43249,-0.059021,3.04117
11.249,6.09454,-0.11217
7.78383,13.3725,2.69677
19.1111,11.81,2.1966
8.11944,4.44999,1.9331
8.05849,5.19355,2.70102
42.6651,22.3373,8.22425
9.44837,4.74075,-0.414859
55.2327,34.2612,9.42075
14.1335,4.20626,-0.271577
16.0199,3.62491,3.50201
1.84945,6.75749,-0.141562
4.23337,3.23219,1.18271
2.39072,12.6637,-0.079773
22.7149,15.4362,7.92398
13.9921,17.0635,5.04977
6.48803,7.19869,2.07817
10.3572,13.2512,6.15699
13.9493,8.94272,3.16575
4.91479,1.82267,1.27981
12.9033,7.27014,3.53302
8.82874,3.39358,-0.523528
26.0639,19.3977,9.193
8.32458,9.36231,1.51587
7.36935,-0.355922,0.103017
15.7165,13.4102,2.69549
10.4908,7.13185,1.35107
20.474,17.7198,6.79745
4.62707,4.3991,-0.285235
13.1621,13.3801,4.04439
4.3425,4.90899,-0.389643
23.1747,24.7994,6.31805
6.27315,7.49119,1.31001
12.7625,8.86588,-0.00278
6.33639,3.23741,-0.603086
14.4704,5.53693,2.1474
23.156,15.3915,2.43443
35.488,18.8174,10.1358
2.45414,8.51484,-0.837466
10.9797,2.77358,-0.54327
53.009,34.6628,17.0727
9.99302,2.90862,1.08846
5.61357,1.90674,-0.526067
4.40996,4.22693,4.8e-05
9.58001,11.3856,-0.331163
10.3836,8.19592,3.26373
25.4625,14.4132,5.30336
21.2018,17.7795,7.33336
23.7061,22.1596,7.08892
21.7431,6.33023,3.39448
7.39767,4.25089,0.232957
5.05382,11.5899,3.13648
12.0998,13.2787,3.05111
24.2653,11.4438,2.30665
15.3046,8.60702,3.47148
15.0956,11.9792,3.58968
5.89989,5.33404,-0.009414
22.8553,11.8413,4.0601
21.4117,17.5194,2.4435
6.41983,8.24634,-0.172861
