P1(),P2(),P3()
7.46123,4.66994,6.45304
7.72975,6.98596,7.72866
2.10015,2.19134,3.65692
10.4116,2.68244,15.4079
11.9081,12.7798,6.64663
11.4649,4.00353,3.65607
1.47244,0.479992,-0.355037
4.26966,-0.185238,3.44609
12.1455,8.84985,3.92935
6.11678,-0.577789,2.46995
7.28229,3.5691,1.51659
7.89335,2.4885,5.07595
24.9662,16.5239,12.648
6.9886,8.52894,5.46294
26.9655,6.73593,4.55802
6.15226,-0.272374,1.73493
16.6636,12.2832,9.50285
11.1868,10.6063,11.6871
7.34058,2.43575,2.37714
19.8971,8.45965,6.46627
14.8661,1.81228,4.83528
7.319,7.61729,8.70461
14.8645,13.9417,8.52004
3.12698,2.93656,5.03769
8.72509,-0.172285,1.90008
7.64196,9.10392,5.14293
8.25805,8.76897,2.16766
10.6386,8.41692,3.55155
24.0447,12.1393,6.16592
13.5293,2.3589,1.15134
13.0062,6.98498,5.56156
11.3927,-0.167178,0.277407
7.57429,-0.760754,1.04521
12.0207,7.0876,11.5254
28.5853,19.5721,32.0427
9.65545,5.12383,2.93842
14.2831,9.43567,6.7712
6.40137,9.09551,6.67599
17.3435,6.2642,3.03717
17.9956,11.264,16.9441
4.05369,-0.349744,2.77467
14.8799,8.53389,8.4108
6.18569,2.02812,4.07855
18.7642,10.9553,6.16791
5.00047,4.06335,8.97069
11.6593,5.75767,6.01875
6.29182,5.58383,5.33449
10.5371,2.01751,2.70518
7.58779,3.80123,8.56755
16.533,7.77584,6.59297
6.87092,-0.006577,5.10262
6.81823,8.46639,6.87691
9.86479,-0.239791,5.79594
5.0054,2.28005,3.31593
14.822,3.41405,7.82047
7.11339,5.74355,4.13579
4.59759,5.24803,4.4153
12.816,9.76993,8.97453
12.9729,3.77015,3.76205
21.2197,15.7548,10.4721
14.6513,10.744,11.3883
2.91742,0.205364,2.60528
25.2572,16.6371,19.4726
5.82886,-0.491875,4.41723
7.4118,-0.0964921,60.7316
4.40601,4.46023,-0.166797
10.7716,8.9978,3.35024
24.2617,4.98701,12.8324
10.1924,10.0709,7.876
20.4816,11.8485,13.6123
17.6773,5.13554,10.8532
15.008,7.09353,6.43426
8.1434,9.3068,6.85583
5.23745,0.409462,5.2562
4.71036,-0.049784,0.805493
55.0949,39.9841,37.1349
15.4171,11.2889,12.233
0.908618,4.63331,-0.156682
7.17726,-0.393215,4.01747
19.4707,4.71614,9.0258
19.6794,7.6591,5.95938
39.0494,20.8095,24.4779
7.68028,8.67424,5.21796
6.76911,2.56202,4.96322
7.13623,12.122,9.6217
15.6652,2.8156,8.47952
18.9497,4.75373,5.72738
18.9344,5.62773,11.3233
18.7818,15.1157,12.2379
16.9023,6.79304,9.43813
7.88407,6.63145,7.77235
1.60918,2.98752,2.57864
8.97323,7.03257,6.6736
7.19272,7.44592,9.5478
2.83324,-0.0714278,4.21347
7.04367,-0.439431,4.49244
8.88922,5.18412,9.33244
-0.448246,5.04788,19.1779
9.80152,4.07203,10.7478
9.68069,3.9163,11.9662
6.1287,-0.584763,3.97498
5.4698,4.07614,3.48582
11.8458,8.30459,6.51423
6.23315,2.54024,2.41502
39.3662,20.6361,24.0166
19.7063,5.79121,4.89847
-0.244199,4.95738,3.77213
24.3109,20.2308,9.58769
20.0199,10.6547,5.28601
11.0816,-0.30531,1.8922
6.81008,2.80809,5.17953
23.7115,10.8433,6.1638
13.2199,8.26008,6.38811
13.3653,7.18928,6.51953
13.8049,5.0774,8.44753
32.5724,20.0406,26.2178
11.8188,4.50903,5.13671
7.55068,1.13213,-0.112045
5.08887,3.96383,3.71568
16.5054,5.73608,6.88623
25.2032,11.2935,10.4813
4.83173,2.01391,5.44005
15.1293,4.66384,3.84475
5.04099,0.029961,3.10002
20.853,5.55673,9.28403
7.3113,-0.081305,4.49809
5.62256,4.26952,0.127485
9.8303,6.52718,2.4669
9.68861,6.93636,4.55019
7.68525,3.53509,4.74177
10.464,8.21116,7.42071
9.39714,-0.20064,5.79455
3.39696,1.90184,5.77222
8.78395,6.31914,5.36503
11.1549,1.89868,3.77533
21.669,10.716,6.21708
5.43161,5.82133,2.78921
14.3778,2.00938,7.49232
7.24846,-0.0731154,17.074
16.0241,5.07092,10.4156
5.79241,2.03264,3.23446
7.65615,1.89912,2.47408
4.9361,4.48617,6.60083
20.7737,13.3768,9.76483
9.15357,5.10915,4.59085
4.56649,2.23761,3.40467
0.754933,3.35638,-0.368675
18.3226,9.72816,5.28853
19.0948,5.84635,9.19483
14.75,11.445,5.14771
17.4631,9.79655,12.8927
8.29948,4.06214,3.29303
18.7114,5.07943,13.1496
17.4172,10.1385,7.86799
6.25533,-0.075748,3.00883
-0.120225,3.00099,0.626673
12.5625,6.9329,9.41552
16.9222,10.1173,10.2515
6.86744,-0.339957,4.44337
9.81784,4.73231,2.577
110.275,59.4235,72.0889
6.41425,3.12331,3.9223
14.1592,5.64562,4.34568
15.7447,1.08033,2.75735
9.74041,8.71605,0.647203
6.83426,2.25396,1.0172
3.40031,2.46978,2.81982
7.503,7.88097,5.45643
7.43426,1.77928,2.10494
2.12151,3.90655,-0.299709
27.2544,11.1773,15.7967
4.85756,-0.708975,1.67457
10.8622,2.43962,3.72329
10.9594,3.80545,6.72136
7.74622,4.01448,5.47826
11.2831,5.13616,4.68765
8.613,4.76155,4.96347
5.978,1.23039,5.08141
37.7339,19.5599,16.3754
15.5072,12.7702,8.54834
4.35702,3.81105,4.2501
7.04385,6.1508,6.69252
4.84948,5.2709,4.49292
14.9387,6.15115,15.4192
3.85576,5.97733,4.9459
23.3219,9.20746,12.6685
41.3549,22.2158,28.892
5.60549,-0.150964,1.55877
30.7808,10.7839,18.4932
10.7893,9.87189,12.9213
7.74847,-0.510502,3.31551
4.00649,-0.289404,3.23246
4.50795,1.41971,1.52158
5.00396,7.11609,-0.653617
9.05632,6.98725,13.1377
40.1939,30.3609,33.0806
10.1131,7.07216,5.76766
12.4374,15.1126,4.02082
19.0347,10.6773,12.3112
8.73173,4.41205,0.628347
9.02953,7.32063,3.66714
9.62993,3.64875,5.45519
9.13012,6.92199,6.02254
6.2479,5.34309,11.2192
24.6529,5.09996,13.8903
16.3952,7.67178,10.1448
11.2297,8.8675,4.85491
6.98911,3.4294,4.08333
5.83707,3.10977,1.26531
7.61243,4.89515,3.26884
0.765824,3.05253,1.18627
19.376,10.8085,15.8043
11.0936,6.10262,5.46664
5.01179,5.44454,2.20003
22.8562,8.96937,10.2382
7.94011,4.86297,2.92146
5.6359,5.34887,6.82345
14.7188,6.26815,7.14621
10.4201,5.96257,2.55015
19.1286,13.5583,9.54276
8.87504,5.65892,12.8148
14.3413,5.09807,4.09243
5.12158,4.29369,6.07972
10.0694,9.22736,7.52572
16.0548,8.46938,7.26251
18.1973,6.34958,5.55112
3.41956,6.70125,5.4328
7.3281,10.1194,4.22188
10.6892,4.7514,4.15828
10.516,3.3575,11.0088
9.03822,5.40967,2.32225
14.2643,11.661,10.8644
13.1203,11.5094,6.87156
5.26614,-0.060096,3.30771
12.2152,11.5942,17.2891
20.0594,15.4257,6.6168
27.1094,19.1736,27.6048
11.839,5.3018,4.95354
11.5431,5.8704,2.60569
12.6778,3.61723,5.76222
3.55113,3.58814,2.01185
7.33242,5.25082,5.0001
6.79033,5.5521,5.25792
37.0084,19.3305,17.4283
5.61454,2.36631,1.27117
18.3233,8.95574,15.4365
9.42152,6.48123,6.61358
16.1769,12.5726,12.2602
10.4847,5.68681,0.511246
4.57962,6.15484,4.40005
13.6726,5.85536,9.67209
4.46455,3.04796,0.563464
4.26398,2.52158,1.96032
14.3819,13.3568,9.38219
24.121,9.3951,18.2111
24.4272,19.5964,14.2861
9.37452,3.23574,1.84456
4.74336,4.18911,5.52653
26.4893,12.2489,19.1085
2.16357,1.086,3.44504
11.0444,4.07866,10.8526
9.5137,5.71772,12.8542
6.83417,5.99359,2.96341
23.6738,17.7582,7.76182
15.9429,6.48864,12.0978
2.82073,2.20561,-0.260463
18.4318,8.86115,3.41991
7.23132,10.7891,5.25361
11.6455,-0.372135,4.609
9.77347,4.37017,5.60308
11.569,9.23212,7.78361
6.94243,3.65344,4.06996
1.13183,2.01584,2.01201
5.73395,2.52129,2.78623
13.2772,9.18379,6.42882
15.6243,9.51563,5.10933
5.18451,-0.48275,5.1699
7.63106,-0.719053,6.04174
13.4528,8.6502,9.49497
16.919,11.5626,15.1966
32.5069,10.7321,14.1622
13.4392,13.8917,11.5871
13.5018,10.3079,10.3574
5.92678,7.89572,4.79365
38.6757,20.7265,17.134
15.7376,4.63919,8.4552
19.1852,16.1126,11.5944
6.29148,5.55441,1.17239
6.46305,6.42014,4.33908
7.19809,1.22546,0.433088
6.85207,-0.214989,2.3747
9.10804,3.18112,3.89239
8.38883,-0.133077,4.11808
13.327,8.99146,5.88451
10.3011,6.58859,5.73815
9.93482,7.02344,7.35197
8.75035,7.6751,0.63643
8.10877,3.26901,6.20643
-0.247581,4.09888,1.94893
17.8691,6.09786,6.70959
43.2525,11.7341,32.359
10.7582,10.594,7.35228
4.40212,-0.707284,2.96174
11.2355,1.57059,5.54766
20.6501,18.6092,11.4299
8.9334,7.19633,8.6141
3.71146,4.1756,7.79125
6.27216,4.31664,2.52829
4.55809,-0.061433,2.40958
8.57856,-0.192736,18.8737
11.2012,3.26623,3.91677
6.84261,3.08729,3.34428
8.23233,5.84594,4.42905
7.98441,7.57002,8.43364
19.8888,8.29354,11.6632
21.8867,5.9533,6.11171
11.1653,5.93179,4.41224
11.5399,9.62886,6.62919
6.81252,-0.073404,4.44561
47.4039,28.2167,16.0112
2.42628,2.12526,-0.071726
13.1447,7.8435,4.38213
11.4825,3.72725,2.25821
3.08902,2.15688,1.3277
14.7148,9.27104,10.9149
11.4405,4.88838,2.37622
3.58829,4.83678,3.60716
16.7532,7.78196,10.3954
12.5761,3.7213,2.75959
12.527,12.2717,11.3088
10.4894,7.86362,12.3374
-0.119139,5.3784,3.88871
8.41641,-0.469051,2.23081
4.55705,4.99688,1.57702
23.5938,19.9995,18.1589
6.47642,-0.290296,5.29803
27.1687,8.95948,15.1868
9.81117,5.7169,6.89324
26.8711,12.0487,20.4622
5.73391,3.83225,2.18129
11.9859,8.93397,2.25249
10.2529,1.44407,4.10378
4.72929,-0.232066,1.22596
16.6848,9.97194,8.17821
14.6451,9.45409,15.9592
7.73112,4.9954,4.62622
2.92216,6.82988,3.34446
24.7749,7.73662,10.4854
12.8308,8.64919,5.50153
26.6196,18.7679,19.064
9.58422,1.59577,5.5507
23.512,10.5089,8.25989
27.6357,17.6733,24.0212
25.5108,7.19452,10.6769
15.011,8.70528,6.93023
8.5439,6.70542,7.33227
19.3958,10.9865,15.6483
4.01309,2.42257,1.79225
1.20648,-0.665051,3.24114
19.1659,6.1415,7.89765
13.8217,2.57963,11.0886
38.5224,14.9578,18.867
