P1(),P2(),P3()
6.46123,6.66994,5.45304
6.72975,3.98596,11.7287
2.10015,3.19134,2.65692
3.41164,8.68244,16.4079
13.9081,12.7798,4.64663
4.46492,7.00353,7.65607
1.47244,-0.520007,0.644963
3.26966,1.81476,2.44609
11.1455,6.84985,6.92935
5.11678,2.42221,0.469945
5.28229,2.5691,4.51659
3.89335,5.4885,6.07595
21.9662,16.5239,15.648
10.9886,6.52894,3.46294
17.9655,6.73593,13.558
5.15226,2.72763,-0.265066
7.66358,10.2832,20.5029
14.1868,3.60626,15.6871
3.34058,4.43575,4.37714
10.8971,12.4596,11.4663
11.8661,2.81228,6.83528
8.319,9.61729,5.70461
16.8645,3.94166,16.52
5.12698,2.93656,3.03769
3.72509,2.82771,3.90008
7.64196,4.10392,10.1429
10.2581,4.76897,4.16766
8.63857,3.41692,10.5516
16.0447,7.13928,19.1659
7.5293,4.3589,5.15134
9.00622,3.98498,12.5616
4.39274,2.83282,4.27741
2.57429,3.23925,2.04521
7.02069,7.0876,16.5254
25.5853,21.5721,33.0427
6.65545,6.12383,4.93842
5.2831,7.43567,17.7712
4.40137,7.09551,10.676
11.3435,11.2642,4.03717
14.9956,18.264,12.9441
4.05369,1.65026,0.774674
12.8799,5.53389,13.4108
5.18569,3.02812,4.07855
21.7642,5.95535,8.16791
10.0005,3.06335,4.97069
5.65932,2.75767,15.0188
8.29182,3.58383,5.33449
2.53713,7.01751,5.70518
8.58779,1.80123,9.56755
14.533,10.7758,5.59297
1.87092,4.99342,5.10262
8.81823,6.46639,6.87691
6.86479,2.76021,5.79594
9.0054,-0.719951,2.31593
9.82204,9.41405,6.82047
10.1134,4.74355,2.13579
4.59759,8.24803,1.4153
10.816,4.76993,15.9745
8.97293,4.77015,6.76205
28.2197,7.75484,11.4721
7.65129,5.74396,23.3883
2.91742,0.205364,2.60528
16.2572,17.6371,27.4726
5.82886,-0.491875,4.41723
16.4118,16.9035,34.7316
1.40601,2.46023,4.8332
8.77161,1.9978,12.3502
17.2617,12.987,11.8324
12.1924,13.0709,2.876
20.4816,12.8485,12.6123
18.6773,11.1355,3.85319
16.008,3.09353,9.43426
9.1434,5.3068,9.85583
4.23745,5.40946,1.25621
1.71036,1.95022,1.80549
49.0949,27.9841,55.1349
13.4171,12.2889,13.233
2.90862,1.63332,0.843317
2.17726,5.60679,3.01747
20.4707,9.71614,3.0258
16.6794,8.6591,7.95938
21.0494,13.8095,49.4779
9.68028,4.67424,7.21796
5.76911,5.56202,2.96322
11.1362,7.12202,10.6217
6.66521,5.8156,14.4795
10.9497,6.75373,11.7274
19.9344,10.6277,5.32335
17.7818,10.1157,18.2379
13.9023,8.79304,10.4381
11.8841,5.63145,4.77235
2.60918,1.98752,2.57864
9.97323,5.03257,7.6736
9.19272,4.44592,10.5478
2.83324,-0.0714278,4.21347
5.04367,2.56057,3.49244
15.8892,5.18412,2.33244
6.55175,6.04789,11.1779
7.80152,8.07203,8.7478
7.68069,2.9163,14.9662
1.1287,1.41524,6.97498
7.4698,3.07614,2.48582
16.8458,6.30459,3.51423
6.23315,4.54024,0.415021
27.3662,17.6361,39.0166
11.7063,12.7912,5.89847
2.7558,3.95738,1.77213
32.3109,11.2308,10.5877
19.0199,9.65466,7.28601
6.08162,4.69469,1.8922
7.81008,3.80809,3.17953
17.7115,14.8433,8.1638
5.21988,6.26008,16.3881
16.3653,6.18928,4.51953
15.8049,7.0774,4.44753
20.5724,13.0406,45.2178
10.8188,5.50903,5.13671
6.55068,1.13213,0.887955
7.08887,0.963832,4.71568
7.5054,6.73608,14.8862
21.2032,7.2935,18.4813
4.83173,2.01391,5.44005
5.12932,8.66384,9.84475
4.04099,1.02996,3.10002
13.853,8.55673,13.284
5.3113,-0.081305,6.49809
5.62256,0.269516,4.12749
5.8303,6.52718,6.4669
8.68861,6.93636,5.55019
