k1,k2,k3,k4,k5,k6,cost
0.513652,0.0598681,0.0986134,0.880526,0.0596534,0.0479602,0.000488095
0.513364,0.0603056,0.107923,0.958972,0.0599012,0.128028,0.000433604
0.51345,0.0603551,0.109645,0.965245,0.059344,0.132861,0.000399721
0.513569,0.0600602,0.102994,0.889824,0.0576532,0.0511466,0.000391
0.514129,0.0602041,0.105968,0.942851,0.0598944,0.111673,0.000437113
0.513724,0.0603297,0.108829,0.969125,0.0601315,0.139454,0.000460365
0.513603,0.0603895,0.110112,0.979337,0.0601514,0.149795,0.000465338
0.513735,0.0604244,0.110826,0.979552,0.0597089,0.14854,0.000431774
0.513513,0.0601878,0.10575,0.932886,0.0592077,0.0994602,0.000389949
0.513583,0.0603749,0.109929,0.974862,0.0598809,0.144346,0.000442451
0.513089,0.0602359,0.106659,0.944692,0.0596288,0.113159,0.00041355
0.513499,0.0603238,0.109117,0.976847,0.0605802,0.148445,0.000506906
0.513672,0.0602626,0.107434,0.969907,0.0610896,0.143268,0.0005691
0.513414,0.0601648,0.105356,0.932949,0.0595233,0.100615,0.000405251
0.513327,0.0601816,0.106094,0.940141,0.0596512,0.108454,0.000414821
0.513561,0.0600553,0.102936,0.918756,0.059899,0.0873222,0.00044592
0.513823,0.0604061,0.110319,0.989509,0.0607829,0.162397,0.000548766
0.513151,0.0604141,0.110294,0.975386,0.0596799,0.143855,0.000428698
0.513494,0.060396,0.110113,0.960011,0.0586437,0.125423,0.000370989
0.513598,0.0597068,0.095511,0.846765,0.0589491,0.0111089,0.000521848
0.513454,0.0601256,0.104387,0.915789,0.0587906,0.0809734,0.000376294
0.51375,0.0603421,0.108739,0.955788,0.0591612,0.122741,0.000386342
0.51317,0.0602562,0.107176,0.94783,0.059537,0.115676,0.000405227
0.513512,0.060426,0.110832,0.970395,0.0590129,0.137082,0.000388275
0.513427,0.0603857,0.110149,0.977482,0.0599855,0.147175,0.000449275
0.51335,0.0599895,0.101361,0.88935,0.0586282,0.0537957,0.000402205
0.513361,0.0601388,0.104826,0.916322,0.0585716,0.0807424,0.000370312
0.513357,0.0601566,0.105343,0.937474,0.0598954,0.106528,0.000433837
0.513903,0.0601467,0.105933,0.949109,0.0604231,0.119921,0.000495696
0.513571,0.0604045,0.110281,0.944908,0.0573927,0.106411,0.000377052
