k1,k2,k3,k4,k5,cost
0.513856,0.0596981,0.0971726,0.895261,0.0617678,0.000818571
0.513311,0.0603239,0.107985,0.912189,0.0562855,0.000455014
0.513526,0.0594364,0.0911462,0.888498,0.0648063,0.00165908
0.513218,0.0598981,0.0993564,0.899663,0.0606051,0.0005579
0.513036,0.0599037,0.100517,0.900815,0.0600619,0.00049929
0.51354,0.0601136,0.104201,0.906374,0.0581937,0.000372472
0.513702,0.0599111,0.100045,0.900432,0.0602945,0.000514623
0.513623,0.0601222,0.104331,0.906538,0.0581258,0.000372039
0.51344,0.0602416,0.106894,0.910678,0.056866,0.000411489
0.51354,0.0602437,0.106729,0.909831,0.0569268,0.000401906
0.513644,0.0598979,0.0998919,0.90017,0.060363,0.00052472
0.513694,0.0596618,0.0950787,0.892166,0.062822,0.00104982
0.513616,0.0599061,0.0998136,0.899997,0.0603897,0.000528891
0.513979,0.0597144,0.0958578,0.894481,0.0623925,0.000903561
0.514858,0.0605675,0.113689,0.919702,0.0535634,0.000957373
0.513238,0.0600021,0.101396,0.902391,0.0595888,0.000442213
0.513619,0.0597283,0.0965479,0.895343,0.0620823,0.000828692
0.513584,0.0602729,0.10736,0.910951,0.0566141,0.000422426
0.513399,0.0603191,0.108738,0.912841,0.0559238,0.000486038
0.513629,0.0602238,0.106442,0.90992,0.0570621,0.000396582
0.514189,0.0596999,0.0960598,0.895146,0.0623715,0.000904429
0.513324,0.0595899,0.0926474,0.888468,0.0639479,0.00143731
0.513755,0.0595584,0.0942207,0.891638,0.0632614,0.001171
0.513367,0.0598861,0.0997022,0.900465,0.0604522,0.000537188
0.513549,0.0599358,0.10033,0.901132,0.0601049,0.000494756
0.513466,0.0601323,0.104467,0.906791,0.0580581,0.000371371
0.514314,0.0597212,0.095837,0.89332,0.0623913,0.000950634
0.513156,0.0599954,0.101574,0.90261,0.0594887,0.000435626
0.513147,0.0598564,0.0986907,0.899445,0.0609678,0.000617004
0.513482,0.0601541,0.105008,0.907652,0.057789,0.000372595
