k1,k2,k3,k4,k5,cost,
0.513598,0.0598948,0.0994648,0.899528,0.0605717,0.000340984
0.513561,0.0598645,0.0989472,0.898965,0.060836,0.000368218
0.513467,0.0599843,0.101658,0.903144,0.0594799,0.000246996
0.514036,0.059621,0.0943909,0.891681,0.0631173,0.000770088
0.513598,0.0602135,0.10647,0.909759,0.0570577,0.000202248
0.51379,0.059182,0.0853426,0.87952,0.0677183,0.0021404
0.512484,0.0595511,0.0933371,0.890519,0.063627,0.000896657
0.51279,0.0597644,0.0975822,0.896501,0.0615203,0.000479729
0.513526,0.0598188,0.0981238,0.897607,0.0612303,0.000421956
0.513849,0.0594451,0.0897708,0.884258,0.0653515,0.00144615
0.513669,0.0604903,0.111919,0.91812,0.0543117,0.000422098
0.513738,0.0593654,0.0899384,0.886899,0.0653828,0.00132756
0.513219,0.0603678,0.109653,0.913932,0.055461,0.000291714
0.513774,0.0600123,0.10208,0.903328,0.0592265,0.000235737
0.5151,0.0592133,0.0865634,0.880953,0.0671409,0.00196671
0.513567,0.0600894,0.103778,0.905787,0.0584083,0.000199318
0.513023,0.0595801,0.0936982,0.89215,0.0635029,0.000822186
0.512665,0.0600595,0.102301,0.904577,0.0591522,0.000253557
0.513418,0.0600254,0.102134,0.903531,0.0592114,0.000231422
0.514299,0.0595479,0.0918348,0.889056,0.0643871,0.00104738
0.512789,0.0590044,0.0810121,0.873862,0.0698575,0.00309962
0.512756,0.0597162,0.0970185,0.896696,0.0618683,0.000527938
0.513721,0.0590219,0.081979,0.875875,0.0694063,0.00285576
0.513478,0.0601522,0.105019,0.907572,0.0577793,0.000191806
0.513512,0.0602889,0.107873,0.91168,0.0563411,0.000229688
0.513784,0.0599605,0.101235,0.901692,0.0596695,0.000268875
0.513001,0.0596652,0.0945857,0.891639,0.0630998,0.000775759
0.513808,0.0606007,0.114248,0.921335,0.0531164,0.000593216
0.513677,0.0598838,0.100034,0.899682,0.0603295,0.000330632
0.513602,0.0603937,0.110209,0.914496,0.0551709,0.000317305
