k1,k2,k3,k4,k5,k6,cost
0.513592,0.0599359,0.100727,0.899526,0.0597575,0.0668875,0.000461192
0.513148,0.0600804,0.103034,0.905502,0.0587985,0.0707756,0.000391987
0.513277,0.0599245,0.100455,0.898378,0.0598934,0.0667335,0.000474479
0.514065,0.0599204,0.0997761,0.89943,0.0603218,0.068964,0.000526806
0.514038,0.0600318,0.1023,0.904058,0.0591955,0.0700536,0.0004147
0.513191,0.0600382,0.101622,0.903462,0.0595037,0.0704295,0.000439117
0.513229,0.0600091,0.102275,0.898447,0.0587429,0.0632301,0.000397226
0.51348,0.0600103,0.102184,0.897235,0.058735,0.0618827,0.000394378
0.514727,0.0598609,0.0995174,0.899112,0.0604835,0.0689304,0.00056697
0.513438,0.0599732,0.101672,0.902269,0.0594581,0.0689583,0.000432073
0.514429,0.0599922,0.101447,0.903359,0.0595884,0.0710687,0.000461574
0.51312,0.0599801,0.101277,0.905347,0.059903,0.0736754,0.000463864
0.513426,0.0600314,0.10248,0.901056,0.0587978,0.0658891,0.000393753
0.513323,0.0599564,0.101424,0.89977,0.0595044,0.0669532,0.000449031
0.513913,0.0599593,0.100309,0.900372,0.0600543,0.068668,0.000492764
0.513853,0.0599638,0.102339,0.898687,0.0587464,0.0627354,0.000420804
0.51435,0.0599738,0.101259,0.900206,0.0594989,0.0668892,0.000446003
0.513485,0.0600009,0.101161,0.901192,0.0596197,0.0688061,0.000448016
0.513443,0.0599605,0.100825,0.901799,0.0598755,0.0698084,0.000465485
0.513192,0.059975,0.101031,0.90512,0.0600295,0.073674,0.000476568
0.513349,0.0600221,0.102513,0.906594,0.0592626,0.0736392,0.000417558
0.51373,0.0600131,0.102309,0.903144,0.0591691,0.0695183,0.000411677
0.513543,0.0598771,0.0990027,0.901201,0.0609884,0.0728968,0.000608953
0.514148,0.0599573,0.10131,0.902925,0.0596504,0.0701288,0.000454904
0.513685,0.0599301,0.100526,0.899644,0.0598919,0.0676072,0.000472759
0.513221,0.0600053,0.101538,0.899306,0.0593132,0.0663347,0.000429106
0.514059,0.0600177,0.102455,0.904877,0.0591785,0.0709748,0.000411846
0.51424,0.0599506,0.100842,0.90233,0.059934,0.0707004,0.000477941
0.513303,0.0600551,0.102773,0.903838,0.0588074,0.0684691,0.000393501
0.513722,0.0599893,0.101821,0.900734,0.0591845,0.0664301,0.000416175
