k1,k2,k3,k4,k5,cost,
0.513559,0.0593397,0.0883006,0.883893,0.0662269,0.00131543
0.51304,0.0597599,0.0977176,0.897492,0.0614841,0.000348227
0.513319,0.0598101,0.0987032,0.898179,0.0609775,0.000285355
0.513399,0.057678,0.0535336,0.837059,0.0838499,0.0103889
0.513414,0.0603881,0.110701,0.915798,0.0549331,6.72552e-05
0.513226,0.0596182,0.0943693,0.89256,0.0631534,0.000612045
0.513377,0.0593668,0.0895556,0.885874,0.0656256,0.0011559
0.512863,0.0595728,0.0929881,0.891969,0.0638546,0.000764534
0.513563,0.060274,0.10766,0.911246,0.0564539,1.37704e-05
0.513564,0.0597796,0.0964411,0.895916,0.0620658,0.000433029
0.513588,0.0600796,0.103668,0.905486,0.0584664,5.69889e-05
0.513321,0.0599492,0.100993,0.901847,0.0598243,0.000152182
0.515175,0.0589068,0.0806783,0.872156,0.0702801,0.0027852
0.514336,0.0589695,0.0817321,0.873246,0.0696334,0.00251009
0.513532,0.0600377,0.102934,0.904314,0.0588308,7.92722e-05
0.514038,0.0594854,0.0909314,0.886303,0.0648974,0.00103715
0.514298,0.0595985,0.0938952,0.891807,0.0633915,0.000665089
0.513575,0.0599078,0.100131,0.900929,0.0602239,0.000191298
0.514182,0.0592893,0.0872427,0.883015,0.0667626,0.00146308
0.513116,0.0590937,0.0825517,0.876997,0.069131,0.00221312
0.513517,0.0601507,0.105062,0.90759,0.0577613,2.80745e-05
0.513615,0.0588116,0.0769314,0.869669,0.0719256,0.00331421
0.513527,0.0600107,0.102358,0.90366,0.0591691,0.000102523
0.513946,0.059655,0.0946016,0.893505,0.0631011,0.000611485
0.513857,0.0606378,0.115091,0.922297,0.0526974,0.000255949
0.513692,0.060111,0.104233,0.906319,0.058177,4.36228e-05
0.513694,0.0599026,0.0996408,0.899962,0.0604911,0.000218925
0.513143,0.0599728,0.101189,0.902744,0.0596675,0.000146332
0.513616,0.0606532,0.115165,0.92229,0.0526608,0.000258618
0.513638,0.0601363,0.10483,0.907139,0.0578694,3.22397e-05
