94.461,1989.16,173.995,20.1842,188.368,20.9946,1416.92,220396,1653.89,20.9362,5708.7,11.9784,3472.35,243.191,18.8367,139.87,10.6632,19076.4,1172.63,3519.91,634.988,101.495,300.731,54.9672,306.696,15.3442,244.007
94.5239,1988.74,174.08,20.188,188.64,20.9874,1418.81,220299,1655.83,20.5855,5725.15,11.7831,3473.19,243.486,18.9694,140.165,10.7456,19083.4,1190.41,3524.56,646.478,103.123,301.349,56.0106,302.025,15.0783,241.388
94.5056,1989.15,173.997,20.1931,188.33,20.9886,1418.26,220400,1653.94,21.0011,5706.37,11.9978,3473.41,243.27,18.8373,139.908,10.6562,19076.8,1170.89,3519.18,633.425,101.344,300.672,54.8315,307.424,15.3822,244.275
94.394,1989.3,174.082,20.1872,188.209,20.9866,1414.91,220412,1655.43,21.1221,5699.04,12.1068,3470.91,243.168,18.7821,139.653,10.6484,19085.9,1165.23,3517.46,631.176,100.893,300.627,54.657,308.907,15.5042,245.583
94.3977,1988.99,174.051,20.1953,188.527,20.9977,1415.03,220339,1655.11,20.7296,5718.33,11.8752,3470.54,243.195,18.9155,139.894,10.7186,19080.9,1184.78,3522.84,643.118,102.601,301.109,55.7006,303.809,15.1954,242.553
94.5178,1988.87,174.152,20.1914,188.44,20.9939,1418.63,220327,1657.07,20.8275,5713.05,11.9422,3473.23,243.543,18.9016,140.008,10.7181,19091.7,1179.71,3521.1,640.3,102.224,301.143,55.4893,305.095,15.2791,243.417
94.5124,1988.84,173.984,20.1857,188.655,20.9897,1418.46,220342,1653.94,20.6285,5726.1,11.7261,3473.19,243.312,18.9251,140.159,10.6675,19074.3,1185.72,3524.21,640.785,102.65,301.178,55.4825,302.915,15.0526,240.92
94.4769,1988.84,174,20.191,188.658,20.9939,1417.4,220343,1654.23,20.6431,5726.24,11.7191,3472.38,243.269,18.9192,140.109,10.6543,19076,1185.5,3524.11,640.111,102.64,301.206,55.4295,303.084,15.0525,240.856
94.3002,1989.56,173.961,20.185,188.163,20.9885,1412.1,220457,1652.95,21.1748,5696.28,12.1453,3469.04,242.814,18.7478,139.48,10.633,19073.5,1162.62,3517.06,629.801,100.58,300.334,54.4907,309.581,15.5507,246.061
94.4828,1989.06,173.971,20.1934,188.453,20.9972,1417.58,220371,1653.54,20.8261,5713.83,11.9258,3472.7,243.22,18.8942,139.965,10.7037,19073.3,1179.72,3521.52,639.773,102.106,300.84,55.3795,305.11,15.2666,243.246
94.3424,1989.18,174.06,20.1842,188.416,20.9819,1413.37,220370,1655.13,20.8462,5711.6,11.9526,3469.46,243.083,18.8549,139.73,10.6915,19082.4,1177.76,3521.23,639.153,101.984,300.94,55.3513,305.427,15.2944,243.589
94.5278,1989.08,174.042,20.1921,188.327,20.9914,1418.93,220366,1654.86,20.9365,5706.21,12.0478,3473.71,243.391,18.8826,139.939,10.7346,19080.7,1175.86,3519.77,639.275,101.809,300.772,55.3555,306.343,15.3942,244.654
94.4845,1988.84,174.02,20.1848,188.64,20.9918,1417.63,220331,1654.61,20.621,5725.16,11.7577,3472.48,243.316,18.9309,140.107,10.6927,19077.8,1186.8,3524.21,642.629,102.766,301.225,55.654,302.716,15.0725,241.225
94.499,1989.06,173.956,20.2056,188.44,20.9966,1418.07,220380,1653.25,20.8784,5713.04,11.919,3473.13,243.224,18.8933,139.98,10.6831,19072,1178.56,3521.07,637.893,101.995,300.785,55.2114,305.709,15.2807,243.221
