X1(),X2(),X3(),X4(),X5(),X6()
89.2919,1437.17,126.08,28.2162,398.549,29.3739
76.747,2143.38,187.976,18.6583,141.348,21.5725
92.451,1907.54,167.496,21.0532,214.611,20.976
129.952,2054.73,179.336,24.1509,260.73,23.9312
124.473,1409.87,121.683,27.7004,392.23,29.2946
63.0692,1668.24,147.243,17.0683,154.838,18.5634
91.0736,1876.39,164.149,18.9744,176.193,19.6971
91.5305,2254.7,198.561,23.5736,228.606,22.8337
118.717,1717.58,149.437,16.5614,145.8,17.8227
62.4951,1343.86,118.893,21.3106,274.916,22.2453
68.1806,1590.14,139.724,16.1324,144.097,17.8451
77.3638,2083.17,183.226,24.3546,265.253,24.1499
71.3415,1415.6,124.162,16.3899,162.23,20.2673
61.2093,1505.24,132.636,14.329,117.845,17.0251
51.3562,1511.02,134.025,17.2147,169.478,19.3648
146.327,2235.64,193.378,22.3368,216.677,22.0793
50.1119,1459.78,130.858,14.8555,126.07,16.8392
133.009,2174.26,188.481,19.0684,153.413,19.6938
101.086,2470.04,216.006,32.5401,392.637,30.0737
63.139,1385.43,122.552,17.9721,203.365,19.928
78.8172,1932.76,169.782,18.8765,167.553,20.3546
153.452,1339.9,114.596,11.3295,72.4366,14.8133
62.5927,1521.32,134.878,19.6971,220.659,21.3798
140.147,1994.31,172.249,22.3276,235.144,21.989
81.6857,1311.87,114.773,12.3947,96.0103,15.9246
83.1058,1969.27,172.412,18.038,149.24,19.537
82.2612,1993.96,175.209,17.4332,131.024,18.9026
80.6995,2359.16,207.763,18.9147,125.599,19.5304
70.9441,1865.31,164.002,18.3145,160.071,19.4352
86.9772,1381.79,122.231,15.1353,140.978,17.3672
66.9627,2525.35,221.698,19.4894,123.048,19.8099
87.9368,1613.59,141.537,24.5582,310.516,24.4109
101.763,2137.04,187.007,25.35,281.992,24.0931
93.52,1769.69,155.033,23.9239,280.892,23.4636
77.5722,1657.84,146.431,12.4278,62.3683,15.0948
59.5931,1578.39,139.24,16.2672,148.098,17.5601
117.929,1412.48,123.249,15.988,164.264,17.9649
68.16,2348.75,207.186,18.5439,119.504,20.4465
54.6432,2720.99,239.518,27.1105,255.399,26.5134
44.6167,2117.67,187.623,19.5902,161.346,21.0774
60.5369,1379.9,121.667,26.5985,375.867,26.5025
62.4841,1641.25,144.362,13.7353,93.063,17.0846
145.621,2568.48,222.926,25.8471,249.807,23.8275
99.2848,2781.53,242.834,24.6363,205.397,24.2679
144.816,2178.77,188.43,17.2165,114.611,18.6274
65.4075,2005.99,177.415,18.3056,141.961,19.5134
94.8557,1665.71,145.02,21.5483,249.042,22.0827
55.2163,1740.63,154.907,19.6256,200.369,20.8794
81.6615,2062.39,180.075,17.8884,138.533,18.2142
139.747,2289.47,197.964,18.1938,126.256,18.8059
71.3362,1382.74,123.328,15.0517,136.774,18.4579
45.3286,1366.02,121.324,31.3607,467.741,31.3963
66.1625,1882.34,165.771,21.5134,221.193,21.6919
97.7905,1852.64,161.913,13.9418,76.4694,15.9749
91.0132,1880.98,165.328,19.7072,187.803,20.0996
116.495,2491.45,216.854,21.4702,172.332,21.8202
68.9473,2400.52,211.403,19.533,134.381,20.4548
39.1552,1328,119.419,14.9958,144.015,17.2024
39.116,2134.29,190.518,21.7438,196.12,21.6724
76.8852,1603.73,141.11,17.9069,177.407,20.0751
110.034,2165.3,189.328,19.3924,156.645,20.4003
108.183,2505.86,218.519,30.0331,337.539,28.4711
126.033,2070.39,180.702,19.4981,164.005,21.6276
91.0639,2889.47,251.694,27.1346,246.806,24.9241
102.878,2915.92,254.888,25.9994,218.384,23.6556
169.884,2535.52,218.727,22.0488,176.004,22.6374
79.9518,1769.26,155.724,21.2764,227.111,22.196
32.8394,1833.33,161.987,15.0465,99.4725,16.7037
89.8981,1912.65,166.62,20.7998,209.179,22.5956
94.9606,2317.54,202.427,21.5332,188.328,21.5254
132.236,2501.13,217.737,19.6281,125.928,20.4404
95.083,1933.64,170.028,17.2636,136.366,18.5503
49.9909,1740.19,154.41,17.3326,151.263,19.2997
164.707,1643.54,140.696,16.2664,145.553,17.6837
108.877,1633.65,142.942,17.6326,170.453,18.8387
106.989,1824.11,159.115,17.1855,143.497,19.6764
120.32,1859.65,162.433,19.1377,180.303,19.8869
98.9561,2024.06,177.38,16.5526,110.95,18.3705
51.7862,1308.44,116.48,14.489,133.989,17.5988
42.6679,2776,244.474,19.7326,101.643,20.063
79.6477,2942.27,257.592,22.7781,151.531,21.1203
93.1048,1560.11,136.895,13.9108,100.305,16.8216
117.235,1663.4,144.566,16.6769,147.645,18.546
53.7878,1343.51,120.285,17.1859,183.497,19.0876
44.3191,1476.83,132.038,20.0127,226.848,22.1248
174.118,2265.69,194.139,23.3679,230.113,23.6577
62.4352,2287.8,201.594,18.9453,132.937,20.7867
93.2273,1346.44,118.027,13.8044,125.703,16.4322
111.192,1723.38,149.892,16.3328,139.041,18.2182
139.079,2156.39,187.21,19.3056,157.268,21.1736
76.244,1415.21,123.891,13.9991,117.171,16.6227
46.9409,1899.41,168.952,18.2192,153.303,20.1042
69.4329,2352.1,206.634,22.6784,198.582,23.0926
79.956,1875.85,164.775,25.7242,306.892,26.5297
102.882,1959.4,170.391,18.3548,152.934,20.4808
54.6238,3244.49,285.142,24.6224,158.659,22.8084
71.5112,1836.08,160.745,17.3309,147.196,19.293
38.0432,1436.43,127.569,20.8332,249.12,21.562
89.6286,2456.32,215.921,18.5068,109.824,19.3032
66.9108,2631.94,231.989,27.0941,263.47,25.7337
104.341,1280.04,111.686,19.3628,237.849,21.7425
157.042,2472.99,213.906,21.3801,171.39,21.8414
72.4278,1808,160.096,21.4193,226.854,22.3124
55.8917,2483.72,218.959,19.7676,128.652,19.6098
102.507,1940.98,169.523,22.1866,232.398,22.1147
47.1619,1978.26,175.468,19.1221,163.309,20.4437
40.0723,1549.81,137.647,18.6371,193.362,20.9275
59.3232,2140.74,188.769,17.656,119.609,20.1407
135.248,2359.16,205.58,25.2261,254.067,24.6264
192.145,1896.37,161.559,19.5429,190.835,19.8889
101.039,2671.76,233.291,26.8241,256.378,25.5076
42.5116,2186.69,193.516,19.8182,157.102,21.1721
88.8241,1501.23,131.37,19.6576,227.211,20.5412
96.1542,2055.01,180.527,19.7836,172.881,21.1753
110.826,1889.95,165.625,30.1693,395.905,29.6092
103.845,2094.73,183.06,19.3614,161.545,20.0722
116.324,2474.64,215.455,27.9125,303.424,26.2859
61.1055,1604.83,141.727,16.0026,139.301,16.6291
85.2458,2631.62,230.209,20.1516,130.585,20.1904
79.2332,2213.88,194.309,24.8906,260.303,24.4273
77.0159,2081.99,183.49,27.3546,324.181,26.2677
65.9784,2472.66,217.569,28.5205,311.054,26.5086
62.0891,1675.9,147.676,17.3908,160.039,19.2275
82.8538,2524.84,222.574,23.5806,203.316,22.7742
51.7335,2499.42,220.805,20.8601,150.513,21.0954
84.9451,1993.6,175.13,19.3342,170.657,19.7785
96.1391,1644.75,143.592,16.9518,158.608,19.5478
65.2931,1744.53,153.646,21.5435,235.681,21.9445
71.3973,1651.45,145.595,17.6652,168.9,19.6505
138.691,2152.6,186.283,19.0061,151.345,19.9362
211.056,1997.74,170.649,28.2048,353.191,26.8961
78.919,1995.67,176.049,18.9307,160.21,18.9824
115.166,2334.79,203.046,23.0103,216.215,21.5356
79.0693,2114.04,187.048,24.7523,265.773,24.5884
94.7493,1541.3,134.391,17.3473,177.072,18.893
134.203,1952.38,169.217,21.0379,210.591,21.8523
92.4702,2008.83,175.267,21.5455,214.151,22.3015
163.903,3316.99,286.742,23.4004,135.291,21.5128
132.846,1585.75,137.541,22.0785,262.946,23.5706
